Elevation,Slope,Aspect,pro_X,pro_Y,STATE_ROUT,Index,Length,Angle_N,Distance,station,station1,station2,NSEW,UTC_Date,UTC_Time,CST_DateTime,CST_Year,CST_Month,CST_Day,CST_Hour,AT_C,AT_C_avl,RST_C_avl,Rainfall,Dew Point Temp,Wind Speed,Wind Direction to North,Wind Gust,Included datapoints,Dry,Wet,Chemically Wet,Ice Watch,Ice Warning,Snow Warning,Trace Moisture,Frost,AvgSnow,StdSnow,Std_includedRST,Predicted,Residual,Linear_model,R_sqaure,RK_estimate1,RK_variance1,RK_estimate2,RK_variance2,RK_estimate3,RK_variance3,RK_estimate4,RK_variance4,RK_estimate5,RK_variance5,NRMSE1,rmsse1,NRMSE2,rmsse2,NRMSE3,rmsse3,NRMSE4,rmsse4,NRMSE5,rmsse5
31095.0,36.4398,196.39,434573.0,4565030.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.09398703,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:51:54,2018-11-25 07:51:54-06:00,2018.0,11.0,25.0,7.0,-0.38888888888888884,-0.4499999999999999,0.0,0.0,-0.5199999999999998,6.666675209071203,NA,11.972217885457198,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.12583852131313922,0.12583852131313922,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.29636714621771865,0.10018403285622324,-0.22558545155280774,0.0687771587832164,-0.14928442041774403,0.060626943967678246,-0.05471452430313914,0.057381548150183946,-0.097019695934507,0.055845446834835936,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
30294.0,76.1949,10.6197,434578.0,4565530.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.28049267,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:52:27,2018-11-25 07:52:27-06:00,2018.0,11.0,25.0,7.0,-0.38888888888888884,-0.4499999999999999,0.0,0.0,-0.5199999999999998,6.666675209071203,NA,11.972217885457198,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.06388085896473195,0.06388085896473195,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.23440948386931137,0.10025323462557312,-0.16389656874452369,0.06867687366252444,-0.08718115093861778,0.060627575803854715,0.007610628344255521,0.0573485560989897,-0.035088996468496975,0.05581532779066892,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
29114.0,67.4115,123.69,434583.0,4566030.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.20271523,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:53:00,2018-11-25 07:53:00-06:00,2018.0,11.0,25.0,7.0,-0.3535353535353535,-0.4363636363636363,0.0,0.0,-0.5090909090909088,6.7171805581298205,NA,11.818177786787999,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.029045220376565428,-0.029045220376565428,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.141483404528014,0.10031860823397062,-0.0712366209974992,0.06857398075184659,0.005890928789493984,0.06062524117628183,0.10090589202988007,0.05731226810219873,0.05780661142159661,0.05578228341655311,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
30917.0,79.0075,168.326,434586.0,4566530.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.29087,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:53:44,2018-11-25 07:53:44-06:00,2018.0,11.0,25.0,7.0,-0.3703703703703703,-0.4666666666666666,0.0,0.0,-0.5333333333333332,6.759268349012001,NA,11.944439600512,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.12115325288785073,0.12115325288785073,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.29168187779243016,0.10038009384819253,-0.221698473530471,0.0684684998222662,-0.1441611751551954,0.06061993815400392,-0.04892188184800213,0.05727269641164768,-0.0924258461275484,0.055746325231090285,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
32148.0,70.4541,119.219,434592.0,4567030.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.11798151,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:54:17,2018-11-25 07:54:17-06:00,2018.0,11.0,25.0,7.0,-0.38888888888888884,-0.4499999999999999,0.0,0.0,-0.5199999999999998,6.666675209071203,NA,11.972217885457198,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.2255415392348823,0.2255415392348823,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.3960701641394617,0.10043769286278584,-0.32634738518478046,0.06836044703884088,-0.2484027344091917,0.060611670533220335,-0.15293794738514044,0.05722984206718786,-0.1968516371608701,0.05570745375249368,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
32143.0,68.2096,88.0909,434610.0,4567530.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.12064063,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:54:50,2018-11-25 07:54:50-06:00,2018.0,11.0,25.0,7.0,-0.44444444444444436,-0.6099999999999999,0.0,0.0,-0.9199999999999997,6.305562477746522,182.5,11.6944384656348,10.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.23264890555493078,0.23264890555493078,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.4031775304595102,0.10049142346538284,-0.33371266478183004,0.0682498274294835,-0.2553630144042783,0.06060043965440641,-0.15967145718766412,0.057183693528001546,-0.20400004897430216,0.05566565813723058,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
31880.0,24.1688,21.8014,434648.0,4568030.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.21091961,RDSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:55:22,2018-11-25 07:55:22-06:00,2018.0,11.0,25.0,7.0,-0.5555555555555557,-1.0147058823529411,0.0,0.0,-1.6147058823529414,6.9526215856857885,254.28571428571428,11.936273047205647,34.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.22486437988933528,0.22486437988933528,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.3953930047939147,0.10054127569049934,-0.3261833165915994,0.06813665948203786,-0.2474310418503473,0.060586260195973886,-0.15151131906771326,0.05713425180254372,-0.19626012196384787,0.05562093908818553,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
31297.0,71.608,10.3758,434687.0,4568530.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.06810726,RDSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:55:56,2018-11-25 07:55:56-06:00,2018.0,11.0,25.0,7.0,-0.5555555555555555,-1.025,0.0,0.0,-1.6375000000000004,6.909730272249152,238.33333333333334,11.944441744030499,24.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.1912418536653182,0.1912418536653182,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.36177047856989764,0.10058705355502938,-0.292812860442022,0.06802099872298922,-0.21366077338284822,0.060569139605771,-0.1175120315162187,0.05708157923058689,-0.16268572274454277,0.05557335456561187,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
30468.0,76.7089,173.784,434725.0,4569020.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.03881904,RDSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:56:29,2018-11-25 07:56:29-06:00,2018.0,11.0,25.0,7.0,-0.5158730158730157,-1.0178571428571428,0.0,0.0,-1.6142857142857143,6.696436554845829,290.90909090909093,11.577377368233432,28.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.13717007244569546,0.13717007244569546,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.3076986973502749,0.10062791348130745,-0.23898499212144556,0.06790526241958812,-0.15944394551789318,0.06054951593094414,-0.06307005222884056,0.057026845491566905,-0.10866452855914424,0.05552395971745451,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
31633.0,48.5794,36.0274,434764.0,4569520.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.15051518,RDSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:57:02,2018-11-25 07:57:02-06:00,2018.0,11.0,25.0,7.0,-0.5555555555555555,-1.0423076923076922,0.0,0.0,-1.611538461538462,6.720092349635355,353.0,11.54914313099262,26.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.2463781343576512,0.2463781343576512,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.41690675926223064,0.10066548404137778,-0.34843867522221994,0.06778476044416515,-0.2685037616726699,0.06052660177809417,-0.17189946181770316,0.056967837545935394,-0.21792770041652176,0.05547075723137038,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
30087.0,75.2399,342.759,434797.0,4570020.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,11.61533453,RDSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:57:35,2018-11-25 07:57:35-06:00,2018.0,11.0,25.0,7.0,-0.5555555555555555,-1.0562500000000004,0.0,0.0,-1.6374999999999997,6.822920988276902,352.0,11.892360675035999,16.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.1322111940951114,0.1322111940951114,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.3027398189996908,0.10069881921652417,-0.23451395633911745,0.06766183806523543,-0.1541883696815927,0.06050074977750421,-0.057353291103852524,0.05690565225301032,-0.10381940977910192,0.05541473793912671,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
30156.0,75.6257,173.254,434764.0,4570520.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.51289508,RDSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:58:30,2018-11-25 07:58:30-06:00,2018.0,11.0,25.0,7.0,-0.5555555555555555,-1.0666666666666664,0.0,0.0,-1.6366666666666667,6.981485883018119,351.5,12.037037884897204,30.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.12958191220254722,0.12958191220254722,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.30011053710712665,0.10072765854592095,-0.2321235484200872,0.06753621649438693,-0.15141051433389754,0.06047162389098022,-0.05434658706388297,0.05684018310978307,-0.10125247793524464,0.055355809878894914,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
31511.0,14.7631,108.435,434728.0,4571020.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.15387648,RDSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:59:03,2018-11-25 07:59:03-06:00,2018.0,11.0,25.0,7.0,-0.5555555555555555,-1.0392857142857141,0.0,0.0,-1.6000000000000003,6.894845649163456,351.8181818181818,11.815476953478006,28.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.23110437325080602,0.23110437325080602,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.40163299815538545,0.10075228648091591,-0.33388144249514173,0.06740825602249165,-0.25278423717177484,0.060439610462327674,-0.15549123584301883,0.05677160579839802,-0.2028407716154557,0.05529412339726501,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
31332.0,72.2568,89.2361,434704.0,4571520.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,7.31829345,RDSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:59:36,2018-11-25 07:59:36-06:00,2018.0,11.0,25.0,7.0,-0.5555555555555555,-1.0666666666666669,0.0,0.0,-1.6083333333333332,7.222226760753101,351.0,12.152781024637997,12.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.21099607716429158,0.21099607716429158,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.381524702068871,0.10077270236356216,-0.31400509845670516,0.06727799736885319,-0.23252703145960565,0.060404752282999505,-0.13500436087338707,0.05669992583275497,-0.18280180855744116,0.05522968332169406,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
29971.0,74.4132,19.6986,434738.0,4572020.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.30623725,RDSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:59:58,2018-11-25 07:59:58-06:00,2018.0,11.0,25.0,7.0,-0.5555555555555555,-1.1500000000000001,0.0,0.0,-1.7000000000000004,7.1759254750420025,350.0,12.314813875089998,12.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.11225512204622445,0.11225512204622445,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.2827837469508039,0.10078892681095986,-0.21549278471407252,0.06714536544284812,-0.1336368765177699,0.06036704730356248,-0.03588277911684733,0.056625014502561716,-0.08413386394646603,0.05516237666942122,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
29171.0,53.1837,93.5763,434773.0,4572520.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.11989091,RDSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:49:11,2018-11-25 07:49:11-06:00,2018.0,11.0,25.0,7.0,-0.5555555555555556,-1.4999999999999998,0.0,0.0,-2.5,7.4999826018719995,350.0,11.111125348452,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.059663436477186416,0.059663436477186416,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.23019206138176584,0.10080073874272658,-0.16312593650808926,0.06701047574541483,-0.08089589131521659,0.06032648730509428,0.01708977761545004,0.05654703817851331,-0.031618726348922765,0.055092352306464955,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
28923.0,69.7673,79.3803,434808.0,4573010.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.00612666,RDSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:49:44,2018-11-25 07:49:44-06:00,2018.0,11.0,25.0,7.0,-0.5555555555555556,-1.4999999999999998,0.0,0.0,-2.5,7.4999826018719995,350.0,11.111125348452,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.05213723993992181,0.05213723993992181,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.22266586484450124,0.10080799054767327,-0.15581621237546303,0.06687618232120093,-0.07322333293676152,0.060284025849125095,0.024989441263443435,0.05646770702236161,-0.02417094550682858,0.05502114465936599,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
28938.0,68.6506,163.926,434843.0,4573510.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,2.19563703,RDSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:50:17,2018-11-25 07:50:17-06:00,2018.0,11.0,25.0,7.0,-0.5555555555555556,-1.4999999999999998,0.0,0.0,-2.5,7.4999826018719995,350.0,11.111125348452,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.06613990753495358,0.06613990753495358,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.236668532439533,0.10081093500666939,-0.1700355721464094,0.06673714155548653,-0.08707667540534476,0.06023802167223159,0.011368094502204856,0.056383873153493046,-0.03825703491062288,0.05494592793969572,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
28985.0,73.7592,354.428,434831.0,4574010.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.10971963,RDSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:51:01,2018-11-25 07:51:01-06:00,2018.0,11.0,25.0,7.0,-0.5555555555555556,-1.4999999999999998,0.0,0.0,-2.65,6.944434051116,350.0,11.38889962383,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.0682119728028674,0.0682119728028674,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.23874059770744682,0.10081098599999999,-0.1723226367985622,0.06659602352875645,-0.08899968919551239,0.06018911035744594,0.009675994421270304,0.05629708105814312,-0.0404155466976656,0.05486803827454855,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
27291.0,73.8735,0.690276,434762.0,4574510.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,2.54004929,RDSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:51:34,2018-11-25 07:51:34-06:00,2018.0,11.0,25.0,7.0,-0.5555555555555556,-1.4999999999999998,0.0,0.0,-2.7999999999999994,6.388885500360001,NA,11.666673899208,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.08961467926721811,-0.08961467926721811,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.08091394563736132,0.10081098599999999,-0.014712270498263902,0.06645371541097694,0.06897514952269487,0.060137820894234126,0.16788229371488156,0.05620775749856113,0.11732286394656354,0.05478777347778126,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
26230.0,61.2011,69.9048,434716.0,4575000.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,4.5051538,RDSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:52:19,2018-11-25 07:52:19-06:00,2018.0,11.0,25.0,7.0,-0.5555555555555556,-1.4999999999999998,0.0,0.0,-2.7999999999999994,6.388885500360001,NA,11.666673899208,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.1886393252177978,-0.1886393252177978,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,0.018110700313218375,0.10081098599999999,0.08410150000765745,0.06631468274544619,0.16814371673539347,0.06008656370444987,0.26728365460101744,0.05611857717627027,0.21626004086768935,0.0547075441987558,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
26252.0,66.4288,152.969,434736.0,4575500.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.18809496,RDSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:52:51,2018-11-25 07:52:51-06:00,2018.0,11.0,25.0,7.0,-0.5555555555555556,-1.4999999999999998,0.0,0.0,-2.7999999999999994,6.388885500360001,NA,11.666673899208,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.1787068145416293,-0.1787068145416293,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,0.00817818963704986,0.10081098599999999,0.0,5.987707202281811e-17,0.17870681454162918,7.343981341259823e-17,0.17870681454162865,1.83275663519581e-16,0.17870681454162926,-1.461572843161031e-16,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
26782.0,37.7773,306.254,434756.0,4576000.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.11189887,RDSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:53:23,2018-11-25 07:53:23-06:00,2018.0,11.0,25.0,7.0,-0.5555555555555556,-1.4999999999999998,0.0,0.0,-2.7999999999999994,6.388885500360001,NA,11.666673899208,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.1272651855742124,-0.1272651855742124,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.043263439330367026,0.10081098599999999,0.022727360364072052,0.06631468274544619,0.10694174931475242,0.06019076213938676,0.20715176045404893,0.056096430998073536,0.15486287670615992,0.05468774950293491,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
27178.0,64.1325,171.87,434777.0,4576500.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.07387252,RDEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:54:09,2018-11-25 07:54:09-06:00,2018.0,11.0,25.0,7.0,-0.5555555555555555,-1.2500000000000002,0.0,0.0,-2.7,7.916656876050002,20.0,12.777796722942004,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.08646333668852968,-0.08646333668852968,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.08406528821604975,0.10081098599999999,-0.017859094950476107,0.06645669119303393,0.06616495741358014,0.06034786177417219,0.16720530816192372,0.05616537996487382,0.11412754159438916,0.054749900101549204,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
